602362481609584,-2.986328125,2.888671875,8.796875,1668098625588,None,0.0,4
602362531109584,-2.55078125,2.826171875,8.6953125,1668098625592,None,0.0,4
602362580609584,-3.2265625,2.34375,10.1875,1668098625595,None,0.0,4
602362630109584,-2.67578125,2.72265625,9.7421875,1668098625597,None,0.0,4
602362679609584,-4.328125,3.404296875,9.140625,1668098625600,None,0.0,4
602362729109584,-5.79296875,2.97265625,9.0,1668098625601,None,0.0,4
602362778609584,-5.640625,1.5888671875,8.6875,1668098625603,None,0.0,4
602362828109584,-5.3984375,0.9814453125,7.58984375,1668098625606,None,0.0,4
602362877609584,-6.4375,0.325439453125,6.82421875,1668098625607,None,0.0,4
602362927109584,-6.9765625,-1.2900390625,6.140625,1668098625612,None,0.0,4
602362976609584,-7.19140625,0.1986083984375,4.984375,1668098625614,None,0.0,4
602363026109584,-7.55078125,0.80908203125,4.48828125,1668098625616,None,0.0,4
602363075609584,-8.6953125,0.51220703125,4.5859375,1668098625618,None,0.0,4
602363125109584,-7.4765625,0.29443359375,4.45703125,1668098625624,None,0.0,4
602363174609584,-8.1875,-0.31103515625,4.8515625,1668098625626,None,0.0,4
602363224109584,-8.3046875,-0.0909423828125,4.91015625,1668098625628,None,0.0,4
602363273609584,-7.671875,-0.9716796875,6.546875,1668098625631,None,0.0,4
602363323109584,-7.78515625,-0.60791015625,5.01171875,1668098625632,None,0.0,4
602363372609584,-8.8671875,-0.481201171875,6.9609375,1668098625634,None,0.0,4
602363422109584,-6.33203125,-0.22265625,5.44921875,1668098625638,None,0.0,4
602363471609584,-7.69140625,1.0146484375,5.359375,1668098625640,None,0.0,4
602363521109584,-7.2265625,1.7255859375,5.890625,1668098625643,None,0.0,4
602363570609584,-7.9609375,2.697265625,5.14453125,1668098625646,None,0.0,4
602363620109584,-7.8828125,2.833984375,6.31640625,1668098625648,None,0.0,4
602363669609584,-6.91015625,2.32421875,5.515625,1668098625654,None,0.0,4
602363719109584,-5.79296875,2.927734375,5.8046875,1668098625656,None,0.0,4
602363768609584,-5.71875,3.421875,5.953125,1668098625659,None,0.0,4
602363818109584,-4.73046875,4.31640625,5.69921875,1668098625661,None,0.0,4
602363867609584,-4.71484375,5.265625,6.24609375,1668098625664,None,0.0,4
602363917109584,-4.66015625,6.3125,5.4296875,1668098625666,None,0.0,4
602363966609584,-4.1640625,5.21875,7.47265625,1668098625667,None,0.0,4
602364016109584,-5.0234375,6.26953125,6.75390625,1668098625669,None,0.0,4
602364065609584,-6.29296875,6.3125,5.9921875,1668098625670,None,0.0,0
602364115109584,-5.41796875,5.6796875,4.46484375,1668098625672,None,0.0,0
602364164609584,-4.953125,4.57421875,4.57421875,1668098625674,None,0.0,0
602364214109584,-6.859375,5.54296875,4.98046875,1668098625675,None,0.0,0
602364263609584,-7.703125,6.38671875,4.19921875,1668098625676,None,0.0,0
602364313109584,-8.1875,5.40234375,4.421875,1668098625688,None,0.0,0
602364362609584,-8.2578125,4.390625,6.0390625,1668098625824,None,0.0,0
602364412109584,-5.31640625,8.359375,2.154296875,1668098625825,None,0.0,0
602364461609584,-5.7265625,4.234375,2.078125,1668098626546,None,0.0,0
602364511109584,-5.59375,6.08203125,2.45703125,1668098626548,None,0.0,0
602364560609584,-5.1640625,6.51953125,4.90234375,1668098626549,None,0.0,0
602364610109584,-6.6171875,4.09375,5.0390625,1668098626551,None,0.0,0
602364659609584,-6.96875,3.69140625,7.8984375,1668098626552,None,0.0,0
602364709109584,-6.76953125,4.05078125,8.6328125,1668098626553,None,0.0,0
602364758609584,-5.1640625,4.2109375,5.71484375,1668098626555,None,0.0,0
602364808109584,-5.08984375,4.953125,7.0625,1668098626556,None,0.0,0
602364857609584,-4.265625,5.33203125,6.03515625,1668098626558,None,0.0,0
602364907109584,-4.41015625,6.4453125,5.19921875,1668098626740,None,0.0,0
602364956609584,-5.0078125,6.6171875,5.13671875,1668098626770,None,0.0,0
602365006109584,-4.5390625,6.765625,4.921875,1668098626802,None,0.0,0
602365055609584,-5.26171875,7.03125,4.5,1668098626817,None,0.0,0
602365105109584,-4.953125,7.21484375,4.54296875,1668098626832,None,0.0,0
602365154609584,-4.16796875,6.484375,5.21875,1668098626852,None,0.0,0
602365204109584,-3.578125,5.5390625,6.53125,1668098626868,None,0.0,0
602365253609584,-3.396484375,5.23046875,7.3203125,1668098626882,None,0.0,0
602365303109584,-3.1328125,5.1171875,7.796875,1668098626895,None,0.0,0
602365352609584,-2.7578125,5.953125,7.6015625,1668098626907,None,0.0,0
602365402109584,-2.84375,6.453125,6.609375,1668098626925,None,0.0,0
602365451609584,-3.23046875,6.8203125,5.87109375,1668098626941,None,0.0,0
602365501109584,-3.49609375,7.16015625,5.6015625,1668098626954,None,0.0,0
602365550609584,-3.775390625,7.17578125,5.4296875,1668098626967,None,0.0,0
602365600109584,-3.59765625,7.30078125,4.90234375,1668098626986,None,0.0,0
602365649609584,-3.609375,7.33984375,5.16796875,1668098627152,None,0.0,0
602365699109584,-3.6328125,7.19921875,5.19921875,1668098627164,None,0.0,0
602365748609584,-3.640625,7.171875,5.41796875,1668098627181,None,0.0,0
602365798109584,-3.697265625,7.28125,5.5546875,1668098627196,None,0.0,0
602365847609584,-3.609375,7.20703125,5.16796875,1668098627352,None,0.0,0
602365897109584,-3.578125,7.3515625,5.0390625,1668098627363,None,0.0,0
602365946609584,-3.4375,7.31640625,5.1953125,1668098627374,None,0.0,0
602365996109584,-3.712890625,7.359375,5.3359375,1668098627384,None,0.0,0
602366045609584,-4.0,7.3984375,5.1484375,1668098627443,None,0.0,0
602366095109584,-3.92578125,7.57421875,4.55078125,1668098627482,None,0.0,0
602366144609584,-3.91015625,7.8203125,4.5625,1668098627529,None,0.0,0
602366194109584,-3.9140625,7.62890625,4.72265625,1668098627586,None,0.0,0
602366243609584,-4.0234375,7.55859375,4.58203125,1668098627620,None,0.0,0
602366293109584,-4.015625,7.6953125,4.51171875,1668098627680,None,0.0,0
602366342609584,-4.12890625,7.78515625,4.48828125,1668098627738,None,0.0,0
602366392109584,-4.1015625,7.546875,4.296875,1668098627768,None,0.0,0
602366441609584,-4.046875,7.4921875,4.78515625,1668098627831,None,0.0,0
602366491109584,-4.13671875,7.31640625,4.82421875,1668098627887,None,0.0,0
602366540609584,-4.03515625,7.40625,5.01953125,1668098627921,None,0.0,0
602366590109584,-4.15625,7.24609375,5.19921875,1668098627982,None,0.0,0
602366639609584,-4.04296875,7.15625,5.21875,1668098628035,None,0.0,0
602366689109584,-3.923828125,7.3671875,4.99609375,1668098628085,None,0.0,0
602366738609584,-3.806640625,7.47265625,4.76953125,1668098628135,None,0.0,0
602366788109584,-3.845703125,7.38671875,4.75390625,1668098628186,None,0.0,0
602366837609584,-3.908203125,7.484375,4.76171875,1668098628235,None,0.0,0
602366887109584,-3.8203125,7.671875,4.77734375,1668098628285,None,0.0,0
602366936609584,-3.599609375,7.83203125,4.47265625,1668098628317,None,0.0,0
602366986109584,-3.76953125,7.6796875,4.5,1668098628376,None,0.0,0
602367035609584,-3.64453125,7.84375,4.64453125,1668098628436,None,0.0,0
602367085109584,-3.75390625,7.80078125,4.72265625,1668098628467,None,0.0,0
602367134609584,-3.662109375,7.80859375,4.6171875,1668098628527,None,0.0,0
602367184109584,-3.681640625,7.64453125,4.578125,1668098628587,None,0.0,0
602367233609584,-3.77734375,7.74609375,4.5546875,1668098628618,None,0.0,0
602367283109584,-3.580078125,7.828125,4.5546875,1668098628677,None,0.0,0
602367332609584,-3.55859375,7.8046875,4.60546875,1668098628736,None,0.0,0
602367382109584,-3.63671875,7.734375,4.62890625,1668098628786,None,0.0,0
602367431609584,-3.54296875,7.8359375,4.57421875,1668098628836,None,0.0,0
602367481109584,-3.58984375,7.76171875,4.38671875,1668098628887,None,0.0,0
602367530609584,-3.537109375,7.8828125,4.66015625,1668098628937,None,0.0,0
602367580109584,-3.494140625,7.78125,4.6484375,1668098628987,None,0.0,0
602367629609584,-3.27734375,7.66796875,4.88671875,1668098629041,None,0.0,0
602367679109584,-5.28515625,8.96875,5.3359375,1668098629101,None,0.0,0
602367728609584,-3.30859375,9.7109375,1.212890625,1668098629125,None,0.0,0
602367778109584,-3.51171875,8.65625,2.146484375,1668098629182,None,0.0,0
602367828409584,-3.6171875,8.8515625,2.13671875,1668098629228,None,0.0,0
602367878909584,-3.91796875,8.984375,2.349609375,1668098629320,None,0.0,0
602367929409584,-3.580078125,8.75,2.388671875,1668098629338,None,0.0,0
602367979909584,-3.51171875,8.765625,2.58984375,1668098629369,None,0.0,0
602368030409584,-3.671875,8.875,2.591796875,1668098629436,None,0.0,0
602368080909584,-3.919921875,8.7890625,2.880859375,1668098629495,None,0.0,0
602368131409584,-4.01953125,8.7265625,3.29296875,1668098629520,None,0.0,0
602368181909584,-4.33984375,8.5625,3.181640625,1668098629578,None,0.0,0
602368232409584,-4.48828125,8.0703125,3.580078125,1668098629646,None,0.0,0
602368282909584,-3.71875,7.41015625,3.662109375,1668098629694,None,0.0,0
602368333409584,-2.1015625,8.625,6.0859375,1668098629726,None,0.0,0
602368383909584,-2.5234375,6.50390625,3.8125,1668098629779,None,0.0,0
602368434409584,-2.5234375,5.86328125,4.234375,1668098629828,None,0.0,0
602368484909584,-7.1171875,5.6875,8.2265625,1668098629888,None,0.0,0
602368535409584,-4.1171875,4.01171875,7.0546875,1668098629918,None,0.0,0
602368585909584,-5.66015625,3.806640625,7.62890625,1668098629978,None,0.0,0
602368636409584,-6.16015625,3.3359375,7.5703125,1668098630038,None,0.0,0
602368686909584,-5.28515625,2.99609375,7.625,1668098630069,None,0.0,0
602368737409584,-5.7109375,2.103515625,8.078125,1668098630130,None,0.0,0
602368787909584,-4.5234375,1.689453125,7.796875,1668098630188,None,0.0,0
602368838409584,-6.2734375,-0.76123046875,5.6875,1668098630219,None,0.0,0
602368888909584,0.476318359375,-8.8515625,13.7421875,1668098630278,None,0.0,0
602368939409584,-2.11328125,-0.7705078125,2.716796875,1668098630339,None,0.0,0
602368989909584,-1.7451171875,-7.50390625,9.40625,1668098630370,None,0.0,0
602369040409584,-2.587890625,-7.28125,6.8359375,1668098630429,None,0.0,0
602369090909584,-1.9599609375,-6.51171875,8.3984375,1668098630517,None,0.0,0
602369141409584,-0.66796875,-6.60546875,7.20703125,1668098630530,None,0.0,0
602369191909584,-0.84228515625,-8.328125,9.171875,1668098630942,None,0.0,0
602369242409584,0.2369384765625,-7.28125,7.4140625,1668098630953,None,0.0,0
602369292909584,0.5625,-4.328125,6.625,1668098630962,None,0.0,0
602369343409584,2.4765625,-7.75390625,8.2265625,1668098630973,None,0.0,0
602369393909584,3.1953125,-4.19921875,6.3984375,1668098630982,None,0.0,0
602369444409584,1.392578125,-7.296875,6.875,1668098630992,None,0.0,0
602369494909584,0.2154541015625,-3.125,5.328125,1668098631004,None,0.0,0
602369545409584,1.4072265625,-5.05859375,7.71875,1668098631020,None,0.0,0
602369595909584,0.301513671875,-3.822265625,8.0,1668098631032,None,0.0,0
602369646409584,0.6435546875,-4.12109375,7.87890625,1668098631041,None,0.0,0
602369696909584,0.2489013671875,-2.26171875,7.375,1668098631173,None,0.0,0
602369747409584,-1.6396484375,-3.248046875,9.984375,1668098631183,None,0.0,0
602369797909584,-2.658203125,-2.08203125,8.3984375,1668098631198,None,0.0,0
602369848409584,-4.24609375,-0.1220703125,8.078125,1668098631237,None,0.0,0
602369898909584,-5.0625,0.1029052734375,8.7421875,1668098631287,None,0.0,0
602369949409584,-4.36328125,0.1651611328125,7.86328125,1668098631344,None,0.0,0
602369999909584,-4.69921875,-0.6318359375,9.2578125,1668098631372,None,0.0,0
602370050409584,-4.80078125,0.11968994140625,8.9375,1668098631434,None,0.0,0
602370100909584,-5.71875,0.234619140625,9.609375,1668098631493,None,0.0,0
602370151409584,-4.26953125,0.43310546875,9.2265625,1668098631544,None,0.0,0
602370201909584,-3.501953125,-0.229736328125,9.640625,1668098631580,None,0.0,0
602370252409584,-2.953125,-1.31640625,8.0078125,1668098631644,None,0.0,0
602370302909584,-3.990234375,-1.2041015625,6.6875,1668098631675,None,0.0,0
602370353409584,0.8115234375,-5.78125,7.00390625,1668098631730,None,0.0,0
602370403909584,-3.775390625,-5.00390625,7.87890625,1668098631789,None,0.0,0
602370454409584,-0.68701171875,-4.75,7.3203125,1668098631821,None,0.0,0
602370504909584,-2.08984375,-5.17578125,6.765625,1668098631881,None,0.0,0
602370555409584,-3.970703125,-6.76953125,6.9296875,1668098631940,None,0.0,0
602370605909584,-2.708984375,-6.73828125,5.5703125,1668098631970,None,0.0,0
602370656409584,-4.16015625,-4.76953125,6.81640625,1668098632030,None,0.0,0
602370706909584,-2.990234375,-3.798828125,7.359375,1668098632090,None,0.0,0
602370757409584,-4.3359375,-3.767578125,8.171875,1668098632121,None,0.0,0
602370807909584,-6.21875,-1.3134765625,5.87890625,1668098632180,None,0.0,0
602370858409584,-5.29296875,-3.216796875,8.890625,1668098632240,None,0.0,0
602370908909584,-4.8515625,-2.55859375,10.7734375,1668098632271,None,0.0,0
602370959409584,-3.958984375,-3.27734375,6.546875,1668098632336,None,0.0,0
602371009909584,-4.59375,-4.50390625,7.4453125,1668098632390,None,0.0,0
602371060409584,-3.435546875,-1.5458984375,6.89453125,1668098632421,None,0.0,0
602371110909584,-3.619140625,1.169921875,6.875,1668098632481,None,0.0,0
602371161409584,-3.3203125,5.53515625,8.3046875,1668098632540,None,0.0,0
602371211909584,-5.0,5.13671875,7.75390625,1668098632572,None,0.0,0
602371262409584,-2.82421875,2.611328125,7.7421875,1668098632631,None,0.0,0
602371312909584,-3.86328125,5.85546875,7.67578125,1668098632690,None,0.0,0
602371363409584,-3.701171875,4.69921875,7.18359375,1668098632720,None,0.0,0
602371413909584,-3.330078125,4.95703125,7.51171875,1668098632781,None,0.0,0
602371464409584,-4.171875,5.55859375,7.37890625,1668098632840,None,0.0,0
602371514909584,-4.12109375,5.1640625,7.14453125,1668098632871,None,0.0,0
602371565409584,-4.22265625,5.1875,7.03125,1668098632931,None,0.0,0
602371615909584,-4.4453125,5.0703125,7.07421875,1668098632991,None,0.0,0
602371666409584,-4.046875,5.01953125,7.33203125,1668098633021,None,0.0,0
602371716909584,-4.69140625,4.2265625,6.7890625,1668098633081,None,0.0,0
602371767409584,-4.13671875,3.88671875,6.98828125,1668098633140,None,0.0,0
602371817909584,-3.74609375,3.44140625,8.4296875,1668098633172,None,0.0,0
602371868409584,-3.390625,3.48828125,8.15625,1668098633231,None,0.0,0
602371918909584,-3.546875,3.587890625,7.4296875,1668098633291,None,0.0,0
602371969409584,-4.28125,2.99609375,7.8046875,1668098633322,None,0.0,0
602372019909584,-0.63671875,2.958984375,8.46875,1668098633382,None,0.0,0
602372070409584,-2.017578125,0.912109375,10.6171875,1668098633441,None,0.0,0
602372120909584,-2.072265625,-1.3642578125,9.515625,1668098633472,None,0.0,0
602372171409584,-0.3876953125,0.52880859375,12.5234375,1668098633531,None,0.0,0
602372221909584,0.28466796875,-0.73486328125,10.484375,1668098633591,None,0.0,0
602372272409584,3.38671875,-3.064453125,9.8359375,1668098633622,None,0.0,0
602372322909584,7.0859375,-1.8623046875,10.2109375,1668098633681,None,0.0,0
602372373409584,1.2783203125,-1.0390625,5.91796875,1668098633741,None,0.0,0
602372423909584,-1.455078125,1.8837890625,9.34375,1668098633772,None,0.0,0
602372474409584,-1.4619140625,1.2919921875,8.8359375,1668098633831,None,0.0,0
602372524909584,-2.396484375,0.849609375,7.1796875,1668098633892,None,0.0,0
602372575409584,-3.205078125,1.9912109375,7.109375,1668098633921,None,0.0,0
602372625909584,-4.47265625,1.96484375,2.435546875,1668098633981,None,0.0,0
602372676409584,-37.5,0.1746826171875,30.359375,1668098634050,None,0.0,0
602372726909584,-5.79296875,-0.74658203125,8.4140625,1668098634096,None,0.0,0
602372777409584,-0.9404296875,7.1484375,11.9609375,1668098634140,None,0.0,0
602372827909584,1.2685546875,1.5341796875,6.84375,1668098634190,None,0.0,0
602372878409584,-7.07421875,3.6640625,6.203125,1668098634334,None,0.0,0
602372928909584,-4.23828125,6.0546875,8.578125,1668098634342,None,0.0,0
602372979409584,-1.61328125,5.75390625,6.62109375,1668098634349,None,0.0,0
602373029909584,-0.75390625,4.9140625,6.90625,1668098634382,None,0.0,0
602373080409584,-1.337890625,5.71484375,7.609375,1668098634859,None,0.0,0
602373130909584,-0.6318359375,5.453125,7.91796875,1668098634874,None,0.0,0
602373181409584,-0.5791015625,4.234375,9.109375,1668098634883,None,0.0,0
602373231909584,-0.330322265625,2.654296875,9.828125,1668098634892,None,0.0,0
602373282409584,0.8759765625,2.240234375,8.8125,1668098634900,None,0.0,0
602373332909584,0.3876953125,-0.19384765625,8.3359375,1668098634907,None,0.0,0
602373383409584,0.2154541015625,-1.0341796875,9.5234375,1668098634914,None,0.0,0
602373433909584,-0.62939453125,0.93359375,8.3515625,1668098634922,None,0.0,0
602373484409584,0.7490234375,0.53369140625,9.4375,1668098634929,None,0.0,0
602373534909584,0.74658203125,0.99072265625,10.453125,1668098634936,None,0.0,0
602373585409584,0.615234375,-2.546875,9.4375,1668098634946,None,0.0,0
602373635909584,-0.476318359375,-0.46923828125,8.9453125,1668098635058,None,0.0,0
602373686409584,0.3447265625,0.78515625,9.9453125,1668098635065,None,0.0,0
602373736909584,0.244140625,1.7373046875,9.359375,1668098635208,None,1.0,1
602373787409584,-0.287109375,1.19921875,9.390625,1668098635214,None,1.0,1
602373837909584,-0.08856201171875,1.8408203125,9.125,1668098635228,None,1.0,1
602373888409584,0.806640625,1.97265625,9.3515625,1668098635239,None,1.0,1
602373938909584,0.275146484375,1.0869140625,10.0078125,1668098635305,None,1.0,1
602373989409584,0.51708984375,0.5478515625,10.15625,1668098635574,None,1.0,1
602374039909584,0.7158203125,-1.9072265625,10.3203125,1668098635590,None,1.0,1
602374090409584,0.17236328125,-0.8642578125,10.2421875,1668098635607,None,1.0,1
602374140909584,0.1651611328125,-0.0789794921875,9.9140625,1668098635625,None,1.0,1
602374191409584,0.92138671875,0.69384765625,9.625,1668098635642,None,1.0,1
602374241909584,-0.0789794921875,-0.2154541015625,9.8671875,1668098635661,None,1.0,1
602374292409584,-0.08856201171875,0.6845703125,9.8203125,1668098635679,None,1.0,1
602374342909584,-0.46923828125,1.7900390625,9.3203125,1668098635766,None,1.0,1
602374393409584,-1.0341796875,0.9716796875,8.7890625,1668098635776,None,1.0,1
602374443909584,-1.5341796875,2.099609375,8.984375,1668098635793,None,1.0,2
602374494409584,-1.328125,0.80419921875,8.109375,1668098635907,None,1.0,2
602374544909584,-0.859375,0.763671875,7.625,1668098635917,None,1.0,2
602374595409584,-1.400390625,1.3759765625,8.7734375,1668098635938,None,1.0,2
602374645909584,-0.9287109375,-0.4140625,9.2890625,1668098636004,None,1.0,2
602374696409584,-0.76806640625,1.1962890625,9.171875,1668098636026,None,1.0,2
602374746909584,-0.859375,1.09375,9.28125,1668098636088,None,1.0,2
602374797409584,-0.50244140625,0.66552734375,9.171875,1668098636149,None,1.0,2
602374847909584,-0.3876953125,-3.205078125,10.734375,1668098636217,None,1.0,2
602374898409584,0.481201171875,-0.2274169921875,9.609375,1668098636234,None,1.0,2
602374948909584,-3.111328125,10.03125,9.9765625,1668098636299,None,1.0,2
602374999409584,0.07421875,2.771484375,8.8046875,1668098636340,None,1.0,2
602375049909584,0.12445068359375,4.109375,7.89453125,1668098636385,None,1.0,2
602375100409584,0.303955078125,5.26171875,8.3515625,1668098636444,None,1.0,2
602375150909584,-0.11968994140625,4.21875,8.3203125,1668098636500,None,1.0,2
602375201409584,0.4619140625,3.626953125,7.125,1668098636548,None,1.0,2
602375251909584,-1.08203125,4.703125,8.625,1668098636586,None,1.0,2
602375302409584,0.83544921875,3.431640625,10.03125,1668098636643,None,1.0,2
602375352909584,-0.7109375,7.48828125,8.4609375,1668098636676,None,1.0,2
602375403409584,0.2919921875,4.18359375,8.3828125,1668098636735,None,1.0,2
602375453909584,-0.258544921875,3.546875,8.71875,1668098636794,None,1.0,2
602375504409584,0.31591796875,2.634765625,9.3515625,1668098636826,None,1.0,2
602375554909584,0.51953125,2.08203125,9.296875,1668098636886,None,1.0,2
602375605409584,0.34228515625,0.669921875,9.4375,1668098636944,None,1.0,2
602375655909584,0.497802734375,0.85693359375,9.828125,1668098636977,None,1.0,2
602375706409584,0.287109375,-0.004787445068359375,9.578125,1668098637035,None,1.0,2
602375756909584,0.040679931640625,-1.177734375,9.609375,1668098637094,None,1.0,2
602375807409584,-0.1962890625,-0.7060546875,8.4140625,1668098637127,None,1.0,2
602375857909584,-0.61767578125,-1.4052734375,9.234375,1668098637186,None,1.0,2
602375908409584,-0.5,-0.75634765625,9.5859375,1668098637245,None,1.0,2
602375958909584,-0.57421875,-2.78515625,8.8125,1668098637277,None,1.0,2
602376009409584,-0.89501953125,-2.4296875,9.0234375,1668098637336,None,1.0,2
602376059909584,-0.626953125,-2.3125,9.546875,1668098637395,None,1.0,2
602376110409584,-1.0556640625,1.646484375,9.9765625,1668098637427,None,1.0,2
602376160909584,-0.87841796875,-1.76171875,9.6640625,1668098637486,None,1.0,2
602376211409584,-1.4384765625,-2.302734375,8.4296875,1668098637545,None,0.0,4
602376261909584,-1.572265625,-2.4140625,10.0625,1668098637577,None,0.0,4
602376312409584,-1.4384765625,-0.732421875,9.6796875,1668098637636,None,0.0,4
602376362909584,-1.412109375,-0.4931640625,9.4296875,1668098637695,None,0.0,4
602376413409584,-1.4765625,0.1507568359375,9.5859375,1668098637727,None,0.0,4
602376463909584,-1.4619140625,-1.9384765625,8.7578125,1668098637787,None,0.0,4
602376514409584,-2.01171875,-0.97412109375,9.390625,1668098637845,None,0.0,4
602376564909584,-1.6845703125,-2.177734375,9.0234375,1668098637877,None,0.0,4
602376615409584,-2.142578125,-3.130859375,8.953125,1668098637940,None,0.0,4
602376665909584,-2.080078125,-2.640625,8.78125,1668098638049,None,0.0,4
602376716409584,-2.08984375,-4.19140625,8.1796875,1668098638060,None,0.0,4
602376766909584,-2.271484375,-3.2734375,8.0546875,1668098638104,None,0.0,4
602376817409584,-2.09375,-4.33984375,8.1484375,1668098638153,None,0.0,4
602376867909584,-2.052734375,-4.83984375,6.71484375,1668098638188,None,0.0,4
602376918409584,-2.26953125,-6.015625,6.4765625,1668098638246,None,0.0,4
602376968909584,-3.16796875,-7.58203125,6.3203125,1668098638314,None,0.0,4
602377019409584,-2.142578125,-8.1640625,6.375,1668098638336,None,0.0,4
602377069909584,-2.7109375,-6.39453125,5.87890625,1668098638400,None,0.0,4
602377119909584,-2.822265625,-8.5859375,5.75,1668098638480,None,0.0,4
602377169909584,-1.919921875,-7.09765625,6.015625,1668098638489,None,0.0,4
602377219409584,-3.08984375,-6.40625,7.171875,1668098638537,None,0.0,4
602377268909584,-3.5234375,-6.5234375,6.375,1668098638599,None,0.0,4
602377318409584,-4.234375,-5.84765625,6.83203125,1668098638627,None,0.0,4
602377367909584,-3.072265625,-5.72265625,6.2890625,1668098638687,None,0.0,4
602377417409584,-4.37109375,-6.12890625,6.5,1668098638747,None,0.0,4
602377466909584,-4.21875,-5.8125,5.453125,1668098638778,None,0.0,4
602377516409584,-3.814453125,-5.03515625,5.96484375,1668098638838,None,0.0,4
602377565909584,-4.61328125,-5.5390625,6.2890625,1668098638897,None,0.0,4
602377615409584,-4.625,-5.984375,7.26171875,1668098638928,None,0.0,4
602377664909584,-4.57421875,-5.125,6.55078125,1668098638988,None,0.0,4
602377714409584,-4.3046875,-5.1640625,6.41015625,1668098639048,None,0.0,4
602377763909584,-4.453125,-5.53125,6.28515625,1668098639079,None,0.0,4
602377813409584,-3.994140625,-5.10546875,6.015625,1668098639143,None,0.0,4
